image_name,true_label,predicted_label
Xray-Data/b862ee82075cfa3725a1955f54b614a6.png,0,0
Xray-Data/8334ec77ae89a19bbe944deae4338769.png,0,0
Xray-Data/3c3050b54b5ffefafd7d144497cf04d4.png,1,0
Xray-Data/8bac8f42324ee717084435735988158f.png,0,0
Xray-Data/9d8cf27d445accf16f4c577c3f05b2b3.png,1,1
Xray-Data/4b9ee23b2f17c3621158a9bef81cf86b.png,1,1
Xray-Data/a5cbeba36a7d5dce3b333125ab44a228.png,0,0
Xray-Data/7b41dadbe305cc9f4f6068d473f73daf.png,1,1
Xray-Data/5968c5b0e0498a38b225b646264a38ba.png,0,0
Xray-Data/0b4544da6ef4599354ad4a0a4008722e.png,0,1
Xray-Data/e33ce975b5a636df54a8a1f592410b0c.png,1,1
Xray-Data/306ed332a8e21425894424f73c17b11f.png,1,1
Xray-Data/cb0165cbc17f5d8d0fc4deab637aa2ae.png,1,1
Xray-Data/63d8099dfee38341136186731ec2e74c.png,0,0
Xray-Data/57036d99900dabe66e5294251e3f56de.png,1,0
Xray-Data/46c55ae4fdb5c1c97554633e1d8f4501.png,0,0
Xray-Data/e67ad7373ab4fc1480c7e10b3e3d6dfa.png,0,0
Xray-Data/80b4a951ab0029dbcc40fd4480fc6162.png,1,1
Xray-Data/0be975f6809d71a7011deca1f94ce752.png,0,0
Xray-Data/86648ae0db784e5a5c20ff8de9cc67b0.png,1,1
Xray-Data/dd4895fd4a9375acfc43f2f9a51a8d49.png,0,0
Xray-Data/4230309aa0f542050321fe2be02554d7.png,1,1
Xray-Data/e8acde7bd3c521671dae97d0a75cdde0.png,1,1
Xray-Data/540bbb00807ba358eff476bd9e5ce288.png,0,0
Xray-Data/510de55463812cc7e80f16d523892408.png,1,1
Xray-Data/379f083410e64a2fb74761b795bd0a41.png,0,0
Xray-Data/690a74b4ebf969fbadc5ad0a1187968d.png,1,1
Xray-Data/cbd0044aca7207f08e75f9e1f82cf413.png,0,0
Xray-Data/29fd996e134b7e6658edb78f41022878.png,1,1
Xray-Data/cd1662912c06606592d50b22765fd60b.png,0,0
Xray-Data/09db1fa1b7d13702536a3d244e2e086e.png,0,0
Xray-Data/36429387a098976713296f2beae8063a.png,1,1
Xray-Data/3c2a0c9e8e2ecac81bf6019d87d66201.png,0,0
Xray-Data/c1488ee019d770c751f6340afdab5a2c.png,0,0
Xray-Data/9306d40fe3b77bd159c6ab92c0a306c8.png,1,1
Xray-Data/9446be5a692accfa901d612a1e2a4c72.png,1,1
Xray-Data/99b6a685b8c3992e218834b8777e0ce1.png,1,1
Xray-Data/5ac5435c720d458c118c8fe6aa71b2b6.png,0,0
Xray-Data/3d957f1f680a75f5e39c5a286f2088b4.png,0,0
Xray-Data/e4a528876744e3a37158645935028c57.png,1,0
Xray-Data/68a3cfb287da47ccfeb4441a7b715979.png,0,0
Xray-Data/47db2377baf03ae64eb421d6a9613a6f.png,0,0
Xray-Data/7ab69502906043cd72e71d1f549c7153.png,1,1
Xray-Data/e6b4c5c08d6767a47e348b79bf9ab2d2.png,1,1
Xray-Data/7098697fcb3e2c214f2a7a972066f5f6.png,0,0
Xray-Data/bde1094ed57f1b0190facedc7f79426f.png,0,0
Xray-Data/57415c4992802274b5a54930019c30f1.png,1,1
Xray-Data/7f8e7583dc56d91be3977f5ff49a1c61.png,0,0
Xray-Data/fe0dcf9316baf361c09475973155976a.png,0,0
Xray-Data/a909809572f3fe8997c50d5eb30e8d97.png,0,0
Xray-Data/f6e59f1f95016d13f75bad536b8e2af5.png,1,1
Xray-Data/2d377f5b2bd10b8ead268046859d939a.png,1,0
Xray-Data/01a3c3d994d85ce5634d2d13c03fd4b0.png,1,1
Xray-Data/d2e0fbc58c265cc34b5bac94dff6d8ee.png,0,0
Xray-Data/526af54d112b00a1dbca49ef5c009bc1.png,0,0
Xray-Data/82c8e033e6fde13b0bf365370407d342.png,1,1
Xray-Data/d4368452d937230208748ce2c819b971.png,1,1
Xray-Data/2cb21c7b25708742a6eed6ba4a59e6eb.png,1,1
Xray-Data/10e8248185760938d4cae1f0462af88a.png,1,1
Xray-Data/602078b8f6898ac4bf4165938b255500.png,0,0
Xray-Data/ffeffc54594debf3716d6fcd2402a99f.png,1,1
Xray-Data/82f62718d5385a45eb2b328b3a90fbdd.png,1,1
Xray-Data/c47cb29a8d85f4325e6f4b8eb0248222.png,0,0
Xray-Data/f0c706b26dbde58165d6222251401a9f.png,0,0
Xray-Data/4e0856fe29f4d2eecc45dcac43c39c1e.png,1,1
Xray-Data/d4e8665286a7fd59bcd408868c247a5d.png,1,0
Xray-Data/9f29889356a03cac6cdb9601b37b3918.png,1,1
Xray-Data/3fbf33a57cf10875ba8913ce4ba40a56.png,0,0
Xray-Data/9632d2ebf7c543529f7913e6ab84effd.png,0,0
Xray-Data/952b065c0aac9ab20a9bcc051987a00f.png,1,1
Xray-Data/0b630100496870b457008b0f7dae1ea5.png,1,0
Xray-Data/1adbf78bb498ae9a0d2f774103d63e3f.png,0,0
Xray-Data/a7bdd27da4979307a147f8b3298509b6.png,0,0
Xray-Data/b685d041e15fd6b5ffbac258f0673518.png,1,1
Xray-Data/b4857bdfdc10e2c02e2efcb08d0a1fef.png,0,0
Xray-Data/937fa4dd4fcb43ab1d7e0516305a48dc.png,0,0
Xray-Data/e26db961ed5142057eba41dc6f325f38.png,0,0
Xray-Data/ef1908482bea6fbef710f42b21eb9ed0.png,0,0
Xray-Data/28b59f3955343ef5aa5e70e6e26a865a.png,0,0
Xray-Data/013e3ac3f5ed61cde07f8c54d02b01d0.png,0,0
Xray-Data/ac77155e8aea752d32fb1448c99a533b.png,1,1
Xray-Data/fdd529400be877bedaf4f2df9176cedf.png,1,1
Xray-Data/8f98e3e6e86e573a6bd32403086b3707.png,1,1
Xray-Data/5dfb216441a8b99cf5e617ba76cf164a.png,1,0
Xray-Data/a10cb1cf1e7fb4c18ce291bde0edd97a.png,0,0
Xray-Data/491c13b1c12bb702181d4795d3dd5083.png,0,0
Xray-Data/6ece94f09d405a17472ba1cf4471e548.png,1,1
Xray-Data/38e4156d00946746696b72f9bfa791de.png,1,1
Xray-Data/9d366d706dc228d1721d3f16b139221f.png,1,1
Xray-Data/a75ffc1c7b9a233ab869e52d79cefefb.png,1,1
Xray-Data/000434271f63a053c4128a0ba6352c7f.png,0,0
Xray-Data/a867488559f1df515ce34cdfb444df3a.png,0,0
Xray-Data/23defd6a70cbe9bb50360d240b1a8af6.png,0,0
Xray-Data/71e10644f08c83fb33735cee1c32d63a.png,0,0
Xray-Data/12e4da57850720daffb0fcb42e896f01.png,0,0
Xray-Data/0f7fb15a86f8ada0c84933a6523f22d3.png,0,0
Xray-Data/5642182ab84445f84b0ff7add906018d.png,0,0
Xray-Data/a7911c0364a00437dc27f8db4b95980f.png,1,1
Xray-Data/703e3e8b33821c0b0553c5d534a5419f.png,1,1
Xray-Data/0850bf4d0056a34dc0ba6c1c63fc7d2e.png,0,0
Xray-Data/b127a6da511c3c1d544b54fc52e9c6b7.png,1,0
Xray-Data/f3741f47791eca3ad54e01f9c36188a1.png,1,1
Xray-Data/2121782e288bb5fccf342938ce4faee2.png,1,1
Xray-Data/8e8f6687544bfcd254e60e5e28b260d6.png,1,1
Xray-Data/6ebee97d53199fb6126b8eeb2acc7f44.png,1,1
Xray-Data/eb504655d27862892ea7c99c352d5aad.png,1,1
Xray-Data/e8ce212fe98cc41c83393121e9bcbcdc.png,0,1
Xray-Data/8bb0d797ad620ae886bd7c6d9a0ce487.png,0,0
Xray-Data/f7cca0874f0a8fdfdcb8952ec15c2e24.png,1,1
Xray-Data/88862186ca31f2a8e94a9c4906d10911.png,0,0
Xray-Data/aff9b5fa191d69543827088db17e6aa8.png,0,0
Xray-Data/e6e678e7980816f24d50cf4ba20e67bb.png,0,0
Xray-Data/ef52e83e7d040c6fcb278fa3ee8ad35a.png,1,1
Xray-Data/64f8ed3e008f88f66042f014d1242de9.png,0,0
Xray-Data/4bbfc3389565fc0e2617678317127940.png,1,1
Xray-Data/a54838cfed44cc0b5bf5c4e73c50a72b.png,0,0
Xray-Data/4966ff5148b75d896c60a45d48551575.png,0,0
Xray-Data/f0b7c809436fc5f445098da06308cebc.png,1,1
Xray-Data/b1d44013e0b4fab1d38af22901e312c4.png,1,1
Xray-Data/5fb44599ac9e8866dc107e366467cafc.png,1,1
Xray-Data/0ac15450c8868c52521cd9bb4c3f74a7.png,0,0
Xray-Data/0f45742c4d100eeee221f8853d79c9d4.png,1,1
Xray-Data/a6674a7ecb3e0493d4b4bc7fda25da88.png,0,0
Xray-Data/aac144daa37a312e2c919bc803b0538f.png,0,0
Xray-Data/58982ebd6e63659e9ead7d20e26eb34d.png,0,0
Xray-Data/365dd4b12d6577d57e3320387c9ce858.png,0,0
Xray-Data/adfe90c34b98624c05f71c12dfe963d1.png,0,0
Xray-Data/bffb5303ac64552996db400e0f7058b0.png,1,1
Xray-Data/89bc071fbcf2be21ac659b213ee0f40d.png,0,0
Xray-Data/014e3dd712dc90f61da7ce8747d8c4c0.png,1,1
Xray-Data/7e534f2dc65f7cef4f864325433017dd.png,1,1
Xray-Data/6d08a56a5d1e0918469413c81abc33bc.png,1,1
Xray-Data/6beb817d8d625d0889937d9af45c5da5.png,0,0
Xray-Data/75e726f1b8f916a9e805f1f1e326a02d.png,1,1
Xray-Data/44915a5a80fe7dc3731da239292a0084.png,0,0
Xray-Data/86c1b099be1f08120cdc722e88738dc0.png,1,1
Xray-Data/be353c629cd9b269bbcb6623339283ae.png,0,0
Xray-Data/908cff12e3ce717c4fc6cba8290b89a6.png,1,1
Xray-Data/4f9160cc47260b8b1217cf4fda8cd200.png,0,0
Xray-Data/a27e1e410b8781494e724ea338af4425.png,0,0
Xray-Data/01cbbeab94b4d2bfd5cd8a467fee46a7.png,1,1
Xray-Data/4ce311cd58824cdd3b6ca3e0878bb9c1.png,1,1
Xray-Data/77d3b7eca7d9fc421817f89753b8b3c9.png,0,0
Xray-Data/a7e65af70639bcbe5abc17ed529ab765.png,1,1
Xray-Data/ca32c24a3ad627f8e98d7791a09b4da7.png,0,0
Xray-Data/e9954e6e3b2d0c5bf990a519c0ba5abe.png,1,1
Xray-Data/3e36fcbd1b769a30a2c54eb1c0116ace.png,0,0
Xray-Data/cd4cfb6f37a30c6672c023dfa1e725ab.png,0,0
Xray-Data/a5a2a3b02ccb9c3145d553d269e4b0b8.png,1,1
Xray-Data/cd49c1e8e2c3e37a4dc3325c986a609f.png,1,0
Xray-Data/68389e585575ff6e536f3fbff8101474.png,1,1
Xray-Data/3ef5d404249d94d8f456021689dc4a18.png,0,0
Xray-Data/8900e436ef9c73811c793b32127de1b8.png,1,1
Xray-Data/c925e4d4be7a67db1cda23c93f9414ec.png,1,1
Xray-Data/838ae20ad09ef25a0deb2e549953fa56.png,0,0
Xray-Data/31f21db3de490677e8b2d846703c25b6.png,0,0
Xray-Data/02cbfa27d9e4b1d8c279932cd82e0730.png,0,0
Xray-Data/71bb412dd9f1550f447ce895f400599a.png,0,0
Xray-Data/7af1da4ba8580aa54a0bfce36071c8d9.png,1,1
Xray-Data/e282be557a81566f8ccc78271c7f2ff2.png,1,1
Xray-Data/abac6c7bdaf2149035157fd02883dbcd.png,1,1
Xray-Data/d89214c6ee204a7d8d216dccb17fb0cb.png,0,0
Xray-Data/9e4b2f92ffd41f2da0d3b45d48dc3e16.png,0,0
Xray-Data/5fbefa3cc10484d412c640c489a3efd3.png,0,0
Xray-Data/ce5f03e857c103bea224264228053e3f.png,0,0
Xray-Data/d44deb5774617d3e89893bae3994489f.png,1,1
Xray-Data/3d3f2310d40e573250591e1238b92a07.png,0,0
Xray-Data/58169f2fc709a58b5e3e10ba8e1bb3dd.png,0,0
Xray-Data/6974b05fb97620ec153a9eb3200db4eb.png,1,1
Xray-Data/8d90a34bf34f673775ffd827112142df.png,1,1
Xray-Data/66d058ae8aa6b41111cab2259989eddb.png,1,1
Xray-Data/1ca93fdd77fb7e2caab2608094201385.png,1,1
Xray-Data/b99a097e12daedcc1d269899c813db0c.png,1,1
Xray-Data/92feac854dbf23c647ffe96a483bd721.png,0,0
Xray-Data/ef0c1fe356460c25e02dd26a6013e895.png,1,1
Xray-Data/dc89a200fade257978efe914b0d7fb14.png,0,0
Xray-Data/f719cf48bb8411ce0e062a5347cc1f75.png,0,0
Xray-Data/fd2b235794fd60c32519a560e4199a4e.png,0,0
Xray-Data/f40c08b38fce6f2b77c6019d34521357.png,1,1
Xray-Data/5bc70de5093a66aa95d939870af82efc.png,0,0
Xray-Data/278e688b4ae36a86f24a4f90d2b5e747.png,0,0
Xray-Data/47110277377a779131d0e08d4389a503.png,1,1
Xray-Data/09fca09845746d28dcda4981a8632bd7.png,1,1
Xray-Data/ba9f3d5de9844fc8df06c9b42761ff17.png,0,0
Xray-Data/f4de2c4362a04f072fa06a8440bc7473.png,1,1
Xray-Data/65624a2cdd11858b1ebadc900859214d.png,1,1
Xray-Data/520d974129f659b2ac9588b4f19bc58a.png,1,1
Xray-Data/25e383a85bad2e00064e7be23d745f50.png,1,1
Xray-Data/1243c42adee814077ef070d6c8492ebe.png,0,0
Xray-Data/fd277568d5778bed67a80aabd4c2e297.png,1,1
Xray-Data/c1b09655bffba16895cfed1be6ccdf6d.png,1,1
Xray-Data/a961a6c1687700c95124510bbffef266.png,1,1
Xray-Data/8862ef75274d0c13bba19d7b5f2147c6.png,1,1
Xray-Data/ec675fa2723a03bd4bc753ca149e9022.png,0,0
Xray-Data/1625249b80df13df89d06b2c30877a1e.png,1,0
Xray-Data/1c1a57cb8b3893348ecfb6e704a1b87e.png,1,1
Xray-Data/adaf0261d0c111e5928ba94ab6b36e2d.png,1,1
Xray-Data/cc625b64cd45864eb85bdf4446e813a4.png,1,1
Xray-Data/ec9927d1322b9c33ad265903e06ee108.png,1,1
Xray-Data/e61eb09a058e5f98684cb9f7a453a4f5.png,0,0
Xray-Data/af66878efd9bd33140109790f78ca297.png,1,1
Xray-Data/f6e67d0b5e5f924baa3c59fe321acd4f.png,0,0
Xray-Data/a2ca3716b1e7923e5f8e0fc6f8200509.png,1,1
Xray-Data/27f97551617fd179a93f91a44f8bdc61.png,0,0
Xray-Data/74c11011583806a161e5f3e66c945da5.png,0,0
Xray-Data/0c2079e62ddfb06a8a5300cefaa3a970.png,1,1
Xray-Data/05ebb3c5e091a8322a50672d478d117e.png,0,0
Xray-Data/0b5b42c2920b109c7c876c6ddfcf8df8.png,0,0
Xray-Data/029dfb1193774921840f1d7d72089805.png,0,0
Xray-Data/bf0f872ccba6d521fd1dbe4e55903cac.png,0,0
Xray-Data/4d3a1fe62d0df7015482f6c8429ed5a8.png,1,1
Xray-Data/622dbd45569a7808a99faed912c7c8a5.png,0,0
Xray-Data/0e1cfc5b78d1a67bd41974ea2be8bc4c.png,1,1
Xray-Data/ce51a9ef3a4afc873a483972c2264c2f.png,1,1
Xray-Data/d43d13f6cc6b4d8e0b7be0b7cc7259f5.png,0,0
Xray-Data/841cbb276cf5ac68e377d30d17706501.png,0,0
Xray-Data/71511f823c4664475131c1519d9bd0a8.png,1,1
Xray-Data/59b1dc77610f1c18cf6524b476128321.png,1,1
Xray-Data/67635e3e25dcca671541a531ca2b4d0e.png,1,1
Xray-Data/59a7447696c775e5330241645060ad1c.png,1,1
Xray-Data/a259009c4eeacf9ccf4f8db4bf3e7714.png,0,0
Xray-Data/dd714d0ebab8a7bdeef52609f3cabe8c.png,0,0
Xray-Data/4552f5fcf83d643416d9da169bfbba67.png,1,1
Xray-Data/6f5cf55fa62c8546dcf50b2bad2f4f5f.png,0,0
Xray-Data/86e82c39c30d3440b34fa370c3b60959.png,0,0
Xray-Data/9d860e1de305444810a5da045db303ea.png,0,0
Xray-Data/a1a8535d6f44ee3d72a0f64b2555546d.png,0,0
Xray-Data/57a11dff1b33a1e011eb9ccd9a2f24cc.png,1,1
Xray-Data/9c5b6aec6d12a963522ae5b333f612d1.png,1,1
Xray-Data/469999b0e3acee129f96aceaa99eba0d.png,0,0
Xray-Data/0b62bc6644be72ce4dfa5ea77a77f311.png,1,1
Xray-Data/fe9ea4cc5d0c98dfb4590931b5a0e672.png,0,0
Xray-Data/ddc2e81bc04195f7f72109ee5873a2fb.png,1,1
Xray-Data/3d0d40df6ca457cffd70889b40439022.png,0,0
Xray-Data/8a46b6e8871a06a88b2e538a319729ab.png,0,0
Xray-Data/4ccc63ecf9efef91deef0f5849e3ad34.png,1,1
Xray-Data/71a5a3f60976a7b46875a26dfd7a669e.png,1,1
Xray-Data/a1f12221793122dde9e526d6204e3612.png,0,1
Xray-Data/34da410e04ac8dca4ad6c954fdf10f9a.png,0,0
Xray-Data/5e2642ba5e2f958a4f4ca753526587bc.png,0,0
Xray-Data/f9574727cba36fbc6a3799cbfd9b2bef.png,0,0
Xray-Data/15231685e2711bfe8eaef46418877d94.png,0,0
Xray-Data/011ae9520e81f1efe71c9d954ec07d09.png,1,1
Xray-Data/93067baae2937e61291bac49adb5308a.png,1,1
Xray-Data/f74c7f9861ff3cd6d9aff75efaf5a2b8.png,0,0
Xray-Data/a5e985887d6db5408eeac67bcdf771c6.png,1,1
Xray-Data/8fa496b4476b2c19967ac0a541588042.png,0,0
Xray-Data/1d2d0c20b6d0ed10e8967b5728f3a357.png,0,0
Xray-Data/81314db8b8a964015628efa277e1d7db.png,1,1
Xray-Data/495d95ba28ef8dbbc1b85dca9c94ed67.png,0,0
Xray-Data/dd99e9d412337a3c380957def7ff1479.png,0,0
Xray-Data/9bc4efab79fda2c8d0c4fe352979d35f.png,0,0
Xray-Data/47062412df3d5cbfe56f5753cfc45035.png,1,1
Xray-Data/2575c2c2b42a316dada58c33b80170e1.png,0,0
Xray-Data/7df5c81873c74ecc40610a1ad4eb2943.png,1,1
Xray-Data/2b6ec0aa221b1f430e8f5cb1696844dd.png,1,1
Xray-Data/66728ec6afc52c3ebc77242449757162.png,1,1
Xray-Data/4ab58f278e867fe8c28f26016c525bbb.png,0,0
Xray-Data/e2aac840e7e6f54e6fe0003c60c51c57.png,1,1
Xray-Data/0ecac0b6147bfee8a99d4b0a6cf3dc4e.png,0,0
Xray-Data/09f575260ca3169ad362eb82a5e66349.png,0,0
Xray-Data/4efd7c1cdcbb8f3fcd12cbc09e2ca847.png,0,0
Xray-Data/2e25acfdadacf79ee609afed1b13a750.png,0,0
Xray-Data/bb3d26414a85af5edf485b330607860d.png,1,1
Xray-Data/7a99127d0a0c6a00aad2115a6ff9e653.png,1,1
Xray-Data/7d0fa5708b67c2bbb2509a468df9b73b.png,1,1
Xray-Data/58c124b011089a70e144fcb9d8d1c178.png,1,1
Xray-Data/e23431ed927b6459935d0d5457ca8604.png,1,1
Xray-Data/08eae737d6de0db70d4bcb02b799cd02.png,0,0
Xray-Data/06014542a807dabcf30867a2414b5e83.png,1,0
Xray-Data/4b362ff0dc4edcebf7af55199b1e6b3e.png,0,0
Xray-Data/8a7ca215a9c86fb9a1352de720c182f3.png,1,1
Xray-Data/4721648c0f5fa94283a62a33f7caa38a.png,0,0
Xray-Data/049e258c0250ad270644ca9074cdbc5c.png,0,0
Xray-Data/0bdf902cc4ac4ad2c49059960f572ab2.png,1,0
Xray-Data/430e3d75b2b3924e82d5fcf9bec84e8b.png,1,1
Xray-Data/59fed662a3a22b74290f2c1fbaaee47f.png,0,0
Xray-Data/4248f48432542de76ddb36be81d32269.png,0,0
Xray-Data/2ebb05b4c603d590854c621fa4f1fd5c.png,1,1
Xray-Data/f1ba5da6f133d329f7ab9bb241fc0b7b.png,1,0
Xray-Data/58f1092e67574175f2f17b06b1f66911.png,1,1
Xray-Data/c5ef832658761351be48a891f129a2d5.png,0,0
Xray-Data/c18362ca7e7d5df7a4dd8db31dfed194.png,1,1
Xray-Data/92d03ead0a0cecc730f06deaf38ac44c.png,0,0
Xray-Data/89857d1b7b733e1dfdea1f3298fb3a07.png,1,1
Xray-Data/e9ad16e9005cba117fc909effbf70e37.png,0,0
Xray-Data/25897fa85891d5fcf7c65d520628cf20.png,1,1
Xray-Data/633a915d9f92edf4edc1c4a85548201f.png,1,1
Xray-Data/2b97dbc4add3faa4bf1fd64878392c97.png,0,0
Xray-Data/2c5d9c4fdfc633cb9a6af8ead0c45f19.png,1,1
Xray-Data/c999cff23a9a70da2e14b5a8fd8de2a7.png,0,0
Xray-Data/32459f62247d44d5da83192aa03400e4.png,1,1
Xray-Data/ddf1ec27c68bb40da0bebdff2dd95175.png,1,1
Xray-Data/deca3ba844d501eb3ea145dc15c2cfb0.png,1,1
Xray-Data/794b615b8c6c540b4ad2e3c080970e16.png,0,0
Xray-Data/fa10bf7b75f3148eab1a777f632db131.png,0,0
Xray-Data/78e8eee238eeb6f386be08ece092167c.png,1,1
Xray-Data/4cd6ce29c3b6bab1f3f23509644cd626.png,0,0
Xray-Data/e2516771535cd2d3550541b91d8b1233.png,1,1
Xray-Data/1ed4cf45940bbfbcdc31cf4289c1c1e4.png,1,1
Xray-Data/56ff7fcebb05ad791d43e5b043f7d405.png,1,1
Xray-Data/d2305891b7a1433e06323ea610d47884.png,1,1
Xray-Data/9b85b7ef757927db44393d03083a757c.png,0,0
Xray-Data/a308e7b835f84d8b94cfd207e6e9b19f.png,0,0
Xray-Data/997a190cf3302633937a80eff6c65459.png,1,1
Xray-Data/8de2c306ed9fa7c44c70d249af346d9b.png,1,1
Xray-Data/396a2b32af68125392e457567dbe24e6.png,0,0
Xray-Data/7310cb76b0642a868c3eb66ce74e7d70.png,1,1
Xray-Data/c53c9441ef4e5df63d8dfb34a983900e.png,1,1
Xray-Data/9d2c6d2e55ac8c64f264087ccc48187a.png,1,0
Xray-Data/7b27a4a3676a98b6de3bd3c19a1ca1cd.png,0,0
Xray-Data/af0a9d5e0dc17c596986a775eb98cefa.png,0,0
Xray-Data/d252062152a9c144706233c2a544c711.png,1,1
Xray-Data/9181d4eeda0ebc4ef8f7e2ea50ed627c.png,1,1
Xray-Data/5386660b78d301f69d170f83885aafe6.png,1,1
Xray-Data/364966f59dbdb2411232007f1eda2e8d.png,0,0
Xray-Data/c71ce6345cf70b23ab481a2d66e9c288.png,1,1
Xray-Data/4a8bdd1e42ac03d0ba7e5b57ff6d34ef.png,0,0
Xray-Data/a910f4487edecc0b86d8b69a6fad2e24.png,0,1
Xray-Data/768480654fabe20d0c1340a17e129808.png,1,1
Xray-Data/70e621d1855d992b74df22c66021b25d.png,1,1
Xray-Data/17dc4a83558d835efd5f7d6f110f07f3.png,1,1
Xray-Data/cde07682ce7758568b5a3701eee9f46a.png,1,1
Xray-Data/da050ed66db50c9d625f5cd8ce0e54b5.png,0,0
Xray-Data/20470c88e1f450f2611eb8086561fc8e.png,0,0
Xray-Data/32e735ff23d1c5bf5d2d1aa51937ca82.png,1,1
Xray-Data/de3ff6456636d2002ddf7f3cb2cc1882.png,0,0
Xray-Data/37f7e5fce42c1b3d1acc91e9ff43fe02.png,1,1
Xray-Data/6b21d77e82042e8f04fb694004141f03.png,0,0
Xray-Data/e6356b32f656516b3655559f16470b19.png,0,0
Xray-Data/c324c7c5170d626095a11ea6de53d5b2.png,0,0
Xray-Data/4e591732049659e63f5ede8d6669bb5d.png,0,0
Xray-Data/76b23891649862f2b3b95f9bebf0a70c.png,0,0
Xray-Data/482888f84b6b41c2afff7e8fb6341884.png,0,0
Xray-Data/fcf451b16c4dd6fe2f066ad3d471cbdd.png,1,1
Xray-Data/4b4502be77b11e64bf31e62dc098da41.png,1,1
Xray-Data/300c691ccde48d55c40f93dd9cac64fa.png,0,0
Xray-Data/dcb081bb5e1dac41000e96fc37c8c322.png,1,1
Xray-Data/056c4d8c3a338b66ea0247bc5e0237c4.png,0,0
Xray-Data/31a3247cc3262a01f0e9e6b27c3d9335.png,0,0
Xray-Data/5dfad8fe7137baab5ab34e852b77521d.png,0,0
Xray-Data/62b2efa946bc993544fe42785b40fcdb.png,1,1
Xray-Data/2229148faa205e881cf0d932755c9e40.png,1,1
Xray-Data/9dd1d50bb89f2e149f8df8adaadeb7bb.png,0,0
Xray-Data/51a476e1c278cc4a59f103432c929b79.png,0,0
Xray-Data/1dda39292f1194186b8af49a6b0eb88a.png,0,0
Xray-Data/088d83359d1a00ba24251220ace42edc.png,1,1
Xray-Data/b666309acbdd37be5fa51d68fba5222e.png,0,0
Xray-Data/2f35a721ceb1f89cbbd33ade57b32f4e.png,1,1
Xray-Data/77d62e6304de7f244ac509794c99b483.png,1,1
Xray-Data/ede72bdbae3f743b8febe5433c49d126.png,1,0
Xray-Data/77ec120aa4395660f26463e886c69fdb.png,0,0
Xray-Data/fb2b28e4c2d24f22d4f67804eef69ecf.png,1,1
Xray-Data/62ff447df5664ab62f41a4ec7011a62d.png,0,0
Xray-Data/1981a0c4cdbb5d4eeb9c2572813a453f.png,1,1
Xray-Data/d956dc82a16a8b50ea9305d881304abc.png,0,0
Xray-Data/930f9da548ab53f8edd16761660c683f.png,1,1
Xray-Data/c1a9eb5705553300d855c275769b45a7.png,0,0
Xray-Data/582b7c53ef97d1107d527bf23879353f.png,1,1
Xray-Data/c719a2b6d6b4f01feadd81c5e2d02bd4.png,0,0
Xray-Data/81cd411b0c04890206277a524f968a6b.png,0,1
Xray-Data/b5bd1410c0347b22fba82f6bb6a3a45c.png,1,1
Xray-Data/7aafebc428c47903130a7bf5d9c6d5b5.png,0,0
Xray-Data/300f0557394e4f85b5704774106a2067.png,1,0
Xray-Data/d28436f3bcb1f8a129b35a812d5c8cfb.png,1,1
Xray-Data/c332d336996b56e400e2a8efdbc9abf7.png,0,1
Xray-Data/f332f8f1673ac8dbf2d755540520a511.png,1,1
Xray-Data/4652edceea12613caef68322a7fddec0.png,1,1
Xray-Data/f1c4779f16c3ebad57ecb73dcf2a2c1d.png,1,1
Xray-Data/bde3d8d6406e1462a584280b16551b4f.png,0,0
Xray-Data/73b83ade1fb63fc7c966c1d776323ad0.png,0,0
Xray-Data/b75b0115ce7e890c8d3cc739cfc8c089.png,1,1
Xray-Data/dd649e8c3da1085b14abbb5bce3e6a20.png,0,0
Xray-Data/9d2c9f496cedde3fe7a38080bf9b65c3.png,1,1
Xray-Data/c2a691b7f3af90af7d2b09985f75ae2d.png,0,0
Xray-Data/6cf0ea4eb8810156bfb48f5a7dbeffd3.png,1,1
Xray-Data/a7b86aecc12e1226286773d1210eea88.png,0,0
Xray-Data/b1317b9c87824f682908a6c503f8d39d.png,1,1
Xray-Data/d03236fc4cdf3e21046b3fce2f91f688.png,0,0
Xray-Data/9e7c8dcb83230812b24811e9d15cb328.png,0,0
Xray-Data/400c4a56fafceb23d378e2a0c531bf1d.png,0,0
Xray-Data/2b69e1299f64741b271b654c8792ec7b.png,0,0
Xray-Data/e746ee7a622d991a0c02b55efe234fb9.png,0,0
Xray-Data/ef3f321dd20cafeadceadbb9ecb08b98.png,0,0
Xray-Data/34c80ab45be6a7d01ee5ee230967f3e1.png,1,1
Xray-Data/8679a8e2fabb8bcf471ec8bca8a0b880.png,0,0
Xray-Data/9f5ae8786a23d94d39ca8e2d6ee24fc5.png,0,0
Xray-Data/fa7d454b6cb43448ed5a8da49df6ce05.png,1,1
Xray-Data/7d084c9a42f2afea0089aa08932a6516.png,1,1
Xray-Data/49124d28f1789656d1da791c8f60b17a.png,1,1
Xray-Data/53ab4b64b6f2ebb832ea3a36afd4f53e.png,0,0
Xray-Data/8f2dd210a995d677029f2c3d285ff80e.png,1,1
Xray-Data/7b5d44f6dd14787142deafbe64eb3b03.png,1,0
Xray-Data/e9269d70abec8d90f4790c6afaa4a924.png,1,0
Xray-Data/11b47878746ba8728eda0f9eed048639.png,0,0
Xray-Data/add6e79a3c93a11bdd9a74886b480840.png,1,1
Xray-Data/077c76dffde69c0b90c28d78ef2ac31e.png,1,1
